line,kind,x0,y0,x,y,color,box
230,pset,105.400307,173.524445,105.400307,173.524445,1,
260,pset,105.400307,132.244476,105.400307,132.244476,2,
230,pset,105.70031,173.504105,105.70031,173.504105,1,
260,pset,105.70031,132.041046,105.70031,132.041046,2,
230,pset,106.000313,173.48378,106.000313,173.48378,1,
260,pset,106.000313,131.837891,106.000313,131.837891,2,
230,pset,106.300316,173.463501,106.300316,173.463501,1,
260,pset,106.300316,131.634995,106.300316,131.634995,2,
230,pset,106.600319,173.443237,106.600319,173.443237,1,
260,pset,106.600319,131.432388,106.600319,131.432388,2,
230,pset,106.900322,173.423004,106.900322,173.423004,1,
260,pset,106.900322,131.230057,106.900322,131.230057,2,
230,pset,107.200325,173.402802,107.200325,173.402802,1,
260,pset,107.200325,131.02803,107.200325,131.02803,2,
230,pset,107.500328,173.382629,107.500328,173.382629,1,
260,pset,107.500328,130.826294,107.500328,130.826294,2,
230,pset,107.800331,173.362488,107.800331,173.362488,1,
260,pset,107.800331,130.624863,107.800331,130.624863,2,
230,pset,108.100334,173.342377,108.100334,173.342377,1,
260,pset,108.100334,130.423737,108.100334,130.423737,2,
230,pset,108.400337,173.322296,108.400337,173.322296,1,
260,pset,108.400337,130.222931,108.400337,130.222931,2,
230,pset,108.70034,173.302246,108.70034,173.302246,1,
260,pset,108.70034,130.022446,108.70034,130.022446,2,
230,pset,109.000343,173.282227,109.000343,173.282227,1,
260,pset,109.000343,129.822281,109.000343,129.822281,2,
230,pset,109.300346,173.262238,109.300346,173.262238,1,
260,pset,109.300346,129.622467,109.300346,129.622467,2,
230,pset,109.600349,173.242294,109.600349,173.242294,1,
260,pset,109.600349,129.422974,109.600349,129.422974,2,
230,pset,109.900352,173.222382,109.900352,173.222382,1,
260,pset,109.900352,129.223816,109.900352,129.223816,2,
230,pset,110.200356,173.202499,110.200356,173.202499,1,
260,pset,110.200356,129.025024,110.200356,129.025024,2,
230,pset,110.500359,173.182663,110.500359,173.182663,1,
260,pset,110.500359,128.826584,110.500359,128.826584,2,
230,pset,110.800362,173.162842,110.800362,173.162842,1,
260,pset,110.800362,128.62851,110.800362,128.62851,2,
230,pset,111.100365,173.143082,111.100365,173.143082,1,
260,pset,111.100365,128.430786,111.100365,128.430786,2,
230,pset,111.400368,173.123337,111.400368,173.123337,1,
260,pset,111.400368,128.233429,111.400368,128.233429,2,
230,pset,111.700371,173.103638,111.700371,173.103638,1,
260,pset,111.700371,128.036469,111.700371,128.036469,2,
230,pset,112.000374,173.083984,112.000374,173.083984,1,
260,pset,112.000374,127.839874,112.000374,127.839874,2,
230,pset,112.300377,173.064362,112.300377,173.064362,1,
260,pset,112.300377,127.643661,112.300377,127.643661,2,
230,pset,112.60038,173.044785,112.60038,173.044785,1,
260,pset,112.60038,127.447845,112.60038,127.447845,2,
230,pset,112.900383,173.025238,112.900383,173.025238,1,
260,pset,112.900383,127.252411,112.900383,127.252411,2,
230,pset,113.200386,173.005737,113.200386,173.005737,1,
260,pset,113.200386,127.057388,113.200386,127.057388,2,
230,pset,113.500389,172.986282,113.500389,172.986282,1,
260,pset,113.500389,126.862755,113.500389,126.862755,2,
230,pset,113.800392,172.966858,113.800392,172.966858,1,
260,pset,113.800392,126.668533,113.800392,126.668533,2,
230,pset,114.100395,172.947479,114.100395,172.947479,1,
260,pset,114.100395,126.474724,114.100395,126.474724,2,
230,pset,114.400398,172.928131,114.400398,172.928131,1,
260,pset,114.400398,126.281326,114.400398,126.281326,2,
230,pset,114.700401,172.908829,114.700401,172.908829,1,
260,pset,114.700401,126.088356,114.700401,126.088356,2,
230,pset,115.000404,172.889587,115.000404,172.889587,1,
260,pset,115.000404,125.895798,115.000404,125.895798,2,
230,pset,115.300407,172.870361,115.300407,172.870361,1,
260,pset,115.300407,125.703674,115.300407,125.703674,2,
230,pset,115.60041,172.851196,115.60041,172.851196,1,
260,pset,115.60041,125.511978,115.60041,125.511978,2,
230,pset,115.900414,172.832077,115.900414,172.832077,1,
260,pset,115.900414,125.320717,115.900414,125.320717,2,
230,pset,116.200417,172.812988,116.200417,172.812988,1,
260,pset,116.200417,125.129898,116.200417,125.129898,2,
230,pset,116.50042,172.793945,116.50042,172.793945,1,
260,pset,116.50042,124.939514,116.50042,124.939514,2,
230,pset,116.800423,172.774963,116.800423,172.774963,1,
260,pset,116.800423,124.74958,116.800423,124.74958,2,
230,pset,117.100426,172.756012,117.100426,172.756012,1,
260,pset,117.100426,124.560097,117.100426,124.560097,2,
230,pset,117.400429,172.737106,117.400429,172.737106,1,
260,pset,117.400429,124.371063,117.400429,124.371063,2,
230,pset,117.700432,172.718246,117.700432,172.718246,1,
260,pset,117.700432,124.182495,117.700432,124.182495,2,
230,pset,118.000435,172.699432,118.000435,172.699432,1,
260,pset,118.000435,123.99437,118.000435,123.99437,2,
230,pset,118.300438,172.680679,118.300438,172.680679,1,
260,pset,118.300438,123.806717,118.300438,123.806717,2,
230,pset,118.600441,172.661957,118.600441,172.661957,1,
260,pset,118.600441,123.619537,118.600441,123.619537,2,
230,pset,118.900444,172.64328,118.900444,172.64328,1,
260,pset,118.900444,123.432816,118.900444,123.432816,2,
230,pset,119.200447,172.624664,119.200447,172.624664,1,
260,pset,119.200447,123.246567,119.200447,123.246567,2,
230,pset,119.50045,172.606079,119.50045,172.606079,1,
260,pset,119.50045,123.060791,119.50045,123.060791,2,
230,pset,119.800453,172.587555,119.800453,172.587555,1,
260,pset,119.800453,122.875488,119.800453,122.875488,2,
230,pset,120.100456,172.569061,120.100456,172.569061,1,
260,pset,120.100456,122.690674,120.100456,122.690674,2,
230,pset,120.400459,172.550629,120.400459,172.550629,1,
260,pset,120.400459,122.506332,120.400459,122.506332,2,
230,pset,120.700462,172.532242,120.700462,172.532242,1,
260,pset,120.700462,122.322487,120.700462,122.322487,2,
230,pset,121.000465,172.513916,121.000465,172.513916,1,
260,pset,121.000465,122.13913,121.000465,122.13913,2,
230,pset,121.300468,172.495621,121.300468,172.495621,1,
260,pset,121.300468,121.956253,121.300468,121.956253,2,
230,pset,121.600471,172.477386,121.600471,172.477386,1,
260,pset,121.600471,121.77388,121.600471,121.77388,2,
230,pset,121.900475,172.459198,121.900475,172.459198,1,
260,pset,121.900475,121.591995,121.900475,121.591995,2,
230,pset,122.200478,172.441055,122.200478,172.441055,1,
260,pset,122.200478,121.410606,122.200478,121.410606,2,
230,pset,122.500481,172.422974,122.500481,172.422974,1,
260,pset,122.500481,121.229721,122.500481,121.229721,2,
230,pset,122.800484,172.404938,122.800484,172.404938,1,
260,pset,122.800484,121.049332,122.800484,121.049332,2,
230,pset,123.100487,172.386948,123.100487,172.386948,1,
260,pset,123.100487,120.869461,123.100487,120.869461,2,
230,pset,123.40049,172.369003,123.40049,172.369003,1,
260,pset,123.40049,120.690079,123.40049,120.690079,2,
230,pset,123.700493,172.35112,123.700493,172.35112,1,
260,pset,123.700493,120.511215,123.700493,120.511215,2,
230,pset,124.000496,172.333282,124.000496,172.333282,1,
260,pset,124.000496,120.332855,124.000496,120.332855,2,
230,pset,124.300499,172.315506,124.300499,172.315506,1,
260,pset,124.300499,120.155014,124.300499,120.155014,2,
230,pset,124.600502,172.297775,124.600502,172.297775,1,
260,pset,124.600502,119.977684,124.600502,119.977684,2,
230,pset,124.900505,172.28009,124.900505,172.28009,1,
260,pset,124.900505,119.800873,124.900505,119.800873,2,
230,pset,125.200508,172.262451,125.200508,172.262451,1,
260,pset,125.200508,119.624573,125.200508,119.624573,2,
230,pset,125.500511,172.244873,125.500511,172.244873,1,
260,pset,125.500511,119.448792,125.500511,119.448792,2,
230,pset,125.800514,172.227356,125.800514,172.227356,1,
260,pset,125.800514,119.273537,125.800514,119.273537,2,
230,pset,126.100517,172.209885,126.100517,172.209885,1,
260,pset,126.100517,119.098801,126.100517,119.098801,2,
230,pset,126.40052,172.192459,126.40052,172.192459,1,
260,pset,126.40052,118.924591,126.40052,118.924591,2,
230,pset,126.700523,172.175095,126.700523,172.175095,1,
260,pset,126.700523,118.7509,126.700523,118.7509,2,
230,pset,127.000526,172.157776,127.000526,172.157776,1,
260,pset,127.000526,118.577736,127.000526,118.577736,2,
230,pset,127.300529,172.140503,127.300529,172.140503,1,
260,pset,127.300529,118.405106,127.300529,118.405106,2,
230,pset,127.600533,172.123291,127.600533,172.123291,1,
260,pset,127.600533,118.232994,127.600533,118.232994,2,
230,pset,127.900536,172.10614,127.900536,172.10614,1,
260,pset,127.900536,118.061417,127.900536,118.061417,2,
230,pset,128.200531,172.089035,128.200531,172.089035,1,
260,pset,128.200531,117.890373,128.200531,117.890373,2,
230,pset,128.500534,172.071991,128.500534,172.071991,1,
260,pset,128.500534,117.719864,128.500534,117.719864,2,
230,pset,128.800537,172.054993,128.800537,172.054993,1,
260,pset,128.800537,117.549881,128.800537,117.549881,2,
230,pset,129.10054,172.03804,129.10054,172.03804,1,
260,pset,129.10054,117.380432,129.10054,117.380432,2,
230,pset,129.400543,172.021149,129.400543,172.021149,1,
260,pset,129.400543,117.211533,129.400543,117.211533,2,
230,pset,129.700546,172.004318,129.700546,172.004318,1,
260,pset,129.700546,117.043152,129.700546,117.043152,2,
230,pset,130.000549,171.987534,130.000549,171.987534,1,
260,pset,130.000549,116.87532,130.000549,116.87532,2,
230,pset,130.300552,171.970795,130.300552,171.970795,1,
260,pset,130.300552,116.708023,130.300552,116.708023,2,
230,pset,130.600555,171.954132,130.600555,171.954132,1,
260,pset,130.600555,116.541267,130.600555,116.541267,2,
230,pset,130.900558,171.9375,130.900558,171.9375,1,
260,pset,130.900558,116.375046,130.900558,116.375046,2,
230,pset,131.200562,171.920929,131.200562,171.920929,1,
260,pset,131.200562,116.209373,131.200562,116.209373,2,
230,pset,131.500565,171.904419,131.500565,171.904419,1,
260,pset,131.500565,116.044235,131.500565,116.044235,2,
230,pset,131.800568,171.887955,131.800568,171.887955,1,
260,pset,131.800568,115.879646,131.800568,115.879646,2,
230,pset,132.100571,171.871552,132.100571,171.871552,1,
260,pset,132.100571,115.715591,132.100571,115.715591,2,
230,pset,132.400574,171.855209,132.400574,171.855209,1,
260,pset,132.400574,115.552086,132.400574,115.552086,2,
230,pset,132.700577,171.838913,132.700577,171.838913,1,
260,pset,132.700577,115.389122,132.700577,115.389122,2,
230,pset,133.00058,171.822662,133.00058,171.822662,1,
260,pset,133.00058,115.2267,133.00058,115.2267,2,
230,pset,133.300583,171.806473,133.300583,171.806473,1,
260,pset,133.300583,115.064819,133.300583,115.064819,2,
230,pset,133.600586,171.790344,133.600586,171.790344,1,
260,pset,133.600586,114.903488,133.600586,114.903488,2,
230,pset,133.900589,171.774261,133.900589,171.774261,1,
260,pset,133.900589,114.742699,133.900589,114.742699,2,
230,pset,134.200592,171.75824,134.200592,171.75824,1,
260,pset,134.200592,114.582458,134.200592,114.582458,2,
230,pset,134.500595,171.742279,134.500595,171.742279,1,
260,pset,134.500595,114.42276,134.500595,114.42276,2,
230,pset,134.800598,171.726364,134.800598,171.726364,1,
260,pset,134.800598,114.263611,134.800598,114.263611,2,
230,pset,135.100601,171.710495,135.100601,171.710495,1,
260,pset,135.100601,114.105011,135.100601,114.105011,2,
230,pset,135.400604,171.694687,135.400604,171.694687,1,
260,pset,135.400604,113.946953,135.400604,113.946953,2,
230,pset,135.700607,171.67894,135.700607,171.67894,1,
260,pset,135.700607,113.789444,135.700607,113.789444,2,
230,pset,136.00061,171.663239,136.00061,171.663239,1,
260,pset,136.00061,113.632484,136.00061,113.632484,2,
230,pset,136.300613,171.647598,136.300613,171.647598,1,
260,pset,136.300613,113.476067,136.300613,113.476067,2,
230,pset,136.600616,171.632019,136.600616,171.632019,1,
260,pset,136.600616,113.320198,136.600616,113.320198,2,
230,pset,136.90062,171.616486,136.90062,171.616486,1,
260,pset,136.90062,113.164879,136.90062,113.164879,2,
230,pset,137.200623,171.601013,137.200623,171.601013,1,
260,pset,137.200623,113.010101,137.200623,113.010101,2,
230,pset,137.500626,171.585587,137.500626,171.585587,1,
260,pset,137.500626,112.855873,137.500626,112.855873,2,
230,pset,137.800629,171.570221,137.800629,171.570221,1,
260,pset,137.800629,112.702194,137.800629,112.702194,2,
230,pset,138.100632,171.554901,138.100632,171.554901,1,
260,pset,138.100632,112.549057,138.100632,112.549057,2,
230,pset,138.400635,171.539642,138.400635,171.539642,1,
260,pset,138.400635,112.396469,138.400635,112.396469,2,
230,pset,138.700638,171.524445,138.700638,171.524445,1,
260,pset,138.700638,112.244423,138.700638,112.244423,2,
230,pset,139.000641,171.509293,139.000641,171.509293,1,
260,pset,139.000641,112.092926,139.000641,112.092926,2,
230,pset,139.300644,171.494186,139.300644,171.494186,1,
260,pset,139.300644,111.941978,139.300644,111.941978,2,
230,pset,139.600647,171.479156,139.600647,171.479156,1,
260,pset,139.600647,111.791573,139.600647,111.791573,2,
230,pset,139.90065,171.464172,139.90065,171.464172,1,
260,pset,139.90065,111.641716,139.90065,111.641716,2,
230,pset,140.200653,171.449234,140.200653,171.449234,1,
260,pset,140.200653,111.492401,140.200653,111.492401,2,
230,pset,140.500656,171.434357,140.500656,171.434357,1,
260,pset,140.500656,111.343628,140.500656,111.343628,2,
230,pset,140.800659,171.41954,140.800659,171.41954,1,
260,pset,140.800659,111.195404,140.800659,111.195404,2,
230,pset,141.100662,171.40477,141.100662,171.40477,1,
260,pset,141.100662,111.047722,141.100662,111.047722,2,
230,pset,141.400665,171.390045,141.400665,171.390045,1,
260,pset,141.400665,110.900581,141.400665,110.900581,2,
230,pset,141.700668,171.375397,141.700668,171.375397,1,
260,pset,141.700668,110.753983,141.700668,110.753983,2,
230,pset,142.000671,171.360794,142.000671,171.360794,1,
260,pset,142.000671,110.607933,142.000671,110.607933,2,
230,pset,142.300674,171.346237,142.300674,171.346237,1,
260,pset,142.300674,110.462425,142.300674,110.462425,2,
230,pset,142.600677,171.331741,142.600677,171.331741,1,
260,pset,142.600677,110.317459,142.600677,110.317459,2,
230,pset,142.900681,171.317291,142.900681,171.317291,1,
260,pset,142.900681,110.173035,142.900681,110.173035,2,
230,pset,143.200684,171.302902,143.200684,171.302902,1,
260,pset,143.200684,110.029144,143.200684,110.029144,2,
230,pset,143.500687,171.288574,143.500687,171.288574,1,
260,pset,143.500687,109.885796,143.500687,109.885796,2,
230,pset,143.80069,171.274292,143.80069,171.274292,1,
260,pset,143.80069,109.742989,143.80069,109.742989,2,
230,pset,144.100693,171.260071,144.100693,171.260071,1,
260,pset,144.100693,109.600716,144.100693,109.600716,2,
230,pset,144.400696,171.245895,144.400696,171.245895,1,
260,pset,144.400696,109.458984,144.400696,109.458984,2,
230,pset,144.700699,171.231781,144.700699,171.231781,1,
260,pset,144.700699,109.317787,144.700699,109.317787,2,
230,pset,145.000702,171.217712,145.000702,171.217712,1,
260,pset,145.000702,109.177132,145.000702,109.177132,2,
230,pset,145.300705,171.20369,145.300705,171.20369,1,
260,pset,145.300705,109.03701,145.300705,109.03701,2,
230,pset,145.600708,171.189728,145.600708,171.189728,1,
260,pset,145.600708,108.897423,145.600708,108.897423,2,
230,pset,145.900711,171.175827,145.900711,171.175827,1,
260,pset,145.900711,108.758369,145.900711,108.758369,2,
230,pset,146.200714,171.161972,146.200714,171.161972,1,
260,pset,146.200714,108.61985,146.200714,108.61985,2,
230,pset,146.500717,171.148178,146.500717,171.148178,1,
260,pset,146.500717,108.481865,146.500717,108.481865,2,
230,pset,146.80072,171.13443,146.80072,171.13443,1,
260,pset,146.80072,108.344414,146.80072,108.344414,2,
230,pset,147.100723,171.120743,147.100723,171.120743,1,
260,pset,147.100723,108.207489,147.100723,108.207489,2,
230,pset,147.400726,171.107101,147.400726,171.107101,1,
260,pset,147.400726,108.071098,147.400726,108.071098,2,
230,pset,147.700729,171.093521,147.700729,171.093521,1,
260,pset,147.700729,107.935234,147.700729,107.935234,2,
230,pset,148.000732,171.079987,148.000732,171.079987,1,
260,pset,148.000732,107.799904,148.000732,107.799904,2,
230,pset,148.300735,171.066498,148.300735,171.066498,1,
260,pset,148.300735,107.6651,148.300735,107.6651,2,
230,pset,148.600739,171.05307,148.600739,171.05307,1,
260,pset,148.600739,107.530823,148.600739,107.530823,2,
230,pset,148.900742,171.039703,148.900742,171.039703,1,
260,pset,148.900742,107.397072,148.900742,107.397072,2,
230,pset,149.200745,171.026382,149.200745,171.026382,1,
260,pset,149.200745,107.263847,149.200745,107.263847,2,
230,pset,149.500748,171.013107,149.500748,171.013107,1,
260,pset,149.500748,107.131149,149.500748,107.131149,2,
230,pset,149.800751,170.999893,149.800751,170.999893,1,
260,pset,149.800751,106.99897,149.800751,106.99897,2,
230,pset,150.100754,170.986725,150.100754,170.986725,1,
260,pset,150.100754,106.867317,150.100754,106.867317,2,
230,pset,150.400757,170.973618,150.400757,170.973618,1,
260,pset,150.400757,106.736183,150.400757,106.736183,2,
230,pset,150.70076,170.960556,150.70076,170.960556,1,
260,pset,150.70076,106.605568,150.70076,106.605568,2,
230,pset,151.000763,170.94754,151.000763,170.94754,1,
260,pset,151.000763,106.475471,151.000763,106.475471,2,
230,pset,151.300766,170.934586,151.300766,170.934586,1,
260,pset,151.300766,106.345894,151.300766,106.345894,2,
230,pset,151.600769,170.921677,151.600769,170.921677,1,
260,pset,151.600769,106.216835,151.600769,106.216835,2,
230,pset,151.900772,170.908829,151.900772,170.908829,1,
260,pset,151.900772,106.088295,151.900772,106.088295,2,
230,pset,152.200775,170.896027,152.200775,170.896027,1,
260,pset,152.200775,105.960266,152.200775,105.960266,2,
230,pset,152.500778,170.88327,152.500778,170.88327,1,
260,pset,152.500778,105.832748,152.500778,105.832748,2,
230,pset,152.800781,170.870575,152.800781,170.870575,1,
260,pset,152.800781,105.70575,152.800781,105.70575,2,
230,pset,153.100784,170.857925,153.100784,170.857925,1,
260,pset,153.100784,105.579262,153.100784,105.579262,2,
230,pset,153.400787,170.845322,153.400787,170.845322,1,
260,pset,153.400787,105.453285,153.400787,105.453285,2,
230,pset,153.70079,170.832779,153.70079,170.832779,1,
260,pset,153.70079,105.327812,153.70079,105.327812,2,
230,pset,154.000793,170.820282,154.000793,170.820282,1,
260,pset,154.000793,105.20285,154.000793,105.20285,2,
230,pset,154.300797,170.807831,154.300797,170.807831,1,
260,pset,154.300797,105.0784,154.300797,105.0784,2,
230,pset,154.6008,170.795441,154.6008,170.795441,1,
260,pset,154.6008,104.954453,154.6008,104.954453,2,
230,pset,154.900803,170.783096,154.900803,170.783096,1,
260,pset,154.900803,104.831009,154.900803,104.831009,2,
230,pset,155.200806,170.770798,155.200806,170.770798,1,
260,pset,155.200806,104.708069,155.200806,104.708069,2,
230,pset,155.500809,170.75856,155.500809,170.75856,1,
260,pset,155.500809,104.585632,155.500809,104.585632,2,
230,pset,155.800812,170.746368,155.800812,170.746368,1,
260,pset,155.800812,104.463699,155.800812,104.463699,2,
230,pset,156.100815,170.734222,156.100815,170.734222,1,
260,pset,156.100815,104.342262,156.100815,104.342262,2,
230,pset,156.400818,170.722122,156.400818,170.722122,1,
260,pset,156.400818,104.221329,156.400818,104.221329,2,
230,pset,156.700821,170.710083,156.700821,170.710083,1,
260,pset,156.700821,104.100891,156.700821,104.100891,2,
230,pset,157.000824,170.69809,157.000824,170.69809,1,
260,pset,157.000824,103.980949,157.000824,103.980949,2,
230,pset,157.300827,170.686142,157.300827,170.686142,1,
260,pset,157.300827,103.861504,157.300827,103.861504,2,
230,pset,157.60083,170.674255,157.60083,170.674255,1,
260,pset,157.60083,103.742554,157.60083,103.742554,2,
230,pset,157.900833,170.662399,157.900833,170.662399,1,
260,pset,157.900833,103.624092,157.900833,103.624092,2,
230,pset,158.200836,170.650604,158.200836,170.650604,1,
260,pset,158.200836,103.506126,158.200836,103.506126,2,
230,pset,158.500839,170.638855,158.500839,170.638855,1,
260,pset,158.500839,103.388649,158.500839,103.388649,2,
230,pset,158.800842,170.627151,158.800842,170.627151,1,
260,pset,158.800842,103.27166,158.800842,103.27166,2,
230,pset,159.100845,170.615509,159.100845,170.615509,1,
260,pset,159.100845,103.155159,159.100845,103.155159,2,
230,pset,159.400848,170.603912,159.400848,170.603912,1,
260,pset,159.400848,103.039139,159.400848,103.039139,2,
230,pset,159.700851,170.592346,159.700851,170.592346,1,
260,pset,159.700851,102.923607,159.700851,102.923607,2,
230,pset,160.000854,170.580841,160.000854,170.580841,1,
260,pset,160.000854,102.808556,160.000854,102.808556,2,
230,pset,160.300858,170.569397,160.300858,170.569397,1,
260,pset,160.300858,102.693993,160.300858,102.693993,2,
230,pset,160.600861,170.557983,160.600861,170.557983,1,
260,pset,160.600861,102.57991,160.600861,102.57991,2,
230,pset,160.900864,170.546631,160.900864,170.546631,1,
260,pset,160.900864,102.466309,160.900864,102.466309,2,
230,pset,161.200867,170.535309,161.200867,170.535309,1,
260,pset,161.200867,102.35318,161.200867,102.35318,2,
230,pset,161.50087,170.524048,161.50087,170.524048,1,
260,pset,161.50087,102.240532,161.50087,102.240532,2,
230,pset,161.800873,170.512833,161.800873,170.512833,1,
260,pset,161.800873,102.128357,161.800873,102.128357,2,
230,pset,162.100876,170.501663,162.100876,170.501663,1,
260,pset,162.100876,102.016655,162.100876,102.016655,2,
230,pset,162.400879,170.49054,162.400879,170.49054,1,
260,pset,162.400879,101.905426,162.400879,101.905426,2,
230,pset,162.700882,170.479462,162.700882,170.479462,1,
260,pset,162.700882,101.79467,162.700882,101.79467,2,
230,pset,163.000885,170.46843,163.000885,170.46843,1,
260,pset,163.000885,101.684387,163.000885,101.684387,2,
230,pset,163.300888,170.457443,163.300888,170.457443,1,
260,pset,163.300888,101.57457,163.300888,101.57457,2,
230,pset,163.600891,170.446518,163.600891,170.446518,1,
260,pset,163.600891,101.465218,163.600891,101.465218,2,
230,pset,163.900894,170.435623,163.900894,170.435623,1,
260,pset,163.900894,101.356331,163.900894,101.356331,2,
230,pset,164.200897,170.424789,164.200897,170.424789,1,
260,pset,164.200897,101.24791,164.200897,101.24791,2,
230,pset,164.5009,170.413986,164.5009,170.413986,1,
260,pset,164.5009,101.139954,164.5009,101.139954,2,
230,pset,164.800903,170.403244,164.800903,170.403244,1,
260,pset,164.800903,101.032463,164.800903,101.032463,2,
230,pset,165.100906,170.392532,165.100906,170.392532,1,
260,pset,165.100906,100.92543,165.100906,100.92543,2,
230,pset,165.400909,170.381882,165.400909,170.381882,1,
260,pset,165.400909,100.818855,165.400909,100.818855,2,
230,pset,165.700912,170.371262,165.700912,170.371262,1,
260,pset,165.700912,100.712738,165.700912,100.712738,2,
230,pset,166.000916,170.360703,166.000916,170.360703,1,
260,pset,166.000916,100.607079,166.000916,100.607079,2,
230,pset,166.300919,170.350174,166.300919,170.350174,1,
260,pset,166.300919,100.501869,166.300919,100.501869,2,
230,pset,166.600922,170.339706,166.600922,170.339706,1,
260,pset,166.600922,100.397118,166.600922,100.397118,2,
230,pset,166.900925,170.329269,166.900925,170.329269,1,
260,pset,166.900925,100.292816,166.900925,100.292816,2,
230,pset,167.200928,170.318893,167.200928,170.318893,1,
260,pset,167.200928,100.188965,167.200928,100.188965,2,
230,pset,167.500931,170.308548,167.500931,170.308548,1,
260,pset,167.500931,100.085564,167.500931,100.085564,2,
230,pset,167.800934,170.298248,167.800934,170.298248,1,
260,pset,167.800934,99.9826126,167.800934,99.9826126,2,
230,pset,168.100937,170.287994,168.100937,170.287994,1,
260,pset,168.100937,99.8801041,168.100937,99.8801041,2,
230,pset,168.40094,170.277802,168.40094,170.277802,1,
260,pset,168.40094,99.778038,168.40094,99.778038,2,
230,pset,168.700943,170.267639,168.700943,170.267639,1,
260,pset,168.700943,99.6764221,168.700943,99.6764221,2,
230,pset,169.000946,170.257523,169.000946,170.257523,1,
260,pset,169.000946,99.5752411,169.000946,99.5752411,2,
230,pset,169.300949,170.247437,169.300949,170.247437,1,
260,pset,169.300949,99.4745026,169.300949,99.4745026,2,
230,pset,169.600952,170.237411,169.600952,170.237411,1,
260,pset,169.600952,99.3742065,169.600952,99.3742065,2,
230,pset,169.900955,170.227432,169.900955,170.227432,1,
260,pset,169.900955,99.2743454,169.900955,99.2743454,2,
230,pset,170.200958,170.217484,170.200958,170.217484,1,
260,pset,170.200958,99.1749191,170.200958,99.1749191,2,
230,pset,170.500961,170.207581,170.500961,170.207581,1,
260,pset,170.500961,99.0759277,170.500961,99.0759277,2,
230,pset,170.800964,170.197723,170.800964,170.197723,1,
260,pset,170.800964,98.9773712,170.800964,98.9773712,2,
230,pset,171.100967,170.187912,171.100967,170.187912,1,
260,pset,171.100967,98.8792496,171.100967,98.8792496,2,
230,pset,171.40097,170.178146,171.40097,170.178146,1,
260,pset,171.40097,98.7815552,171.40097,98.7815552,2,
230,pset,171.700974,170.168427,171.700974,170.168427,1,
260,pset,171.700974,98.684288,171.700974,98.684288,2,
230,pset,172.000977,170.158737,172.000977,170.158737,1,
260,pset,172.000977,98.5874481,172.000977,98.5874481,2,
230,pset,172.30098,170.149094,172.30098,170.149094,1,
260,pset,172.30098,98.4910355,172.30098,98.4910355,2,
230,pset,172.600983,170.139496,172.600983,170.139496,1,
260,pset,172.600983,98.39505,172.600983,98.39505,2,
230,pset,172.900986,170.129944,172.900986,170.129944,1,
260,pset,172.900986,98.2994843,172.900986,98.2994843,2,
230,pset,173.200989,170.120422,173.200989,170.120422,1,
260,pset,173.200989,98.2043381,173.200989,98.2043381,2,
230,pset,173.500992,170.110947,173.500992,170.110947,1,
260,pset,173.500992,98.1096115,173.500992,98.1096115,2,
230,pset,173.800995,170.101517,173.800995,170.101517,1,
260,pset,173.800995,98.0153046,173.800995,98.0153046,2,
230,pset,174.100998,170.092133,174.100998,170.092133,1,
260,pset,174.100998,97.9214172,174.100998,97.9214172,2,
230,pset,174.401001,170.082794,174.401001,170.082794,1,
260,pset,174.401001,97.8279495,174.401001,97.8279495,2,
230,pset,174.701004,170.073486,174.701004,170.073486,1,
260,pset,174.701004,97.7348938,174.701004,97.7348938,2,
230,pset,175.001007,170.064209,175.001007,170.064209,1,
260,pset,175.001007,97.6422501,175.001007,97.6422501,2,
230,pset,175.30101,170.054993,175.30101,170.054993,1,
260,pset,175.30101,97.5500183,175.30101,97.5500183,2,
230,pset,175.601013,170.045807,175.601013,170.045807,1,
260,pset,175.601013,97.4581985,175.601013,97.4581985,2,
230,pset,175.901016,170.036667,175.901016,170.036667,1,
260,pset,175.901016,97.3667831,175.901016,97.3667831,2,
230,pset,176.201019,170.027573,176.201019,170.027573,1,
260,pset,176.201019,97.2757797,176.201019,97.2757797,2,
230,pset,176.501022,170.018509,176.501022,170.018509,1,
260,pset,176.501022,97.1851807,176.501022,97.1851807,2,
230,pset,176.801025,170.009491,176.801025,170.009491,1,
260,pset,176.801025,97.094986,176.801025,97.094986,2,
230,pset,177.101028,170.000504,177.101028,170.000504,1,
260,pset,177.101028,97.0051956,177.101028,97.0051956,2,
230,pset,177.401031,169.991577,177.401031,169.991577,1,
260,pset,177.401031,96.915802,177.401031,96.915802,2,
230,pset,177.701035,169.982666,177.701035,169.982666,1,
260,pset,177.701035,96.8268127,177.701035,96.8268127,2,
230,pset,178.001038,169.973816,178.001038,169.973816,1,
260,pset,178.001038,96.7382202,178.001038,96.7382202,2,
230,pset,178.301041,169.964996,178.301041,169.964996,1,
260,pset,178.301041,96.6500244,178.301041,96.6500244,2,
230,pset,178.601044,169.956207,178.601044,169.956207,1,
260,pset,178.601044,96.5622253,178.601044,96.5622253,2,
230,pset,178.901047,169.947464,178.901047,169.947464,1,
260,pset,178.901047,96.4748154,178.901047,96.4748154,2,
230,pset,179.20105,169.938766,179.20105,169.938766,1,
260,pset,179.20105,96.3878021,179.20105,96.3878021,2,
230,pset,179.501053,169.930099,179.501053,169.930099,1,
260,pset,179.501053,96.301178,179.501053,96.301178,2,
