line,kind,x0,y0,x,y,color,box
310,pset,140.5,138.924591,140.5,138.924591,1,
330,pset,140.5,149.527237,140.5,149.527237,2,
360,pset,140.5,48.9980011,140.5,48.9980011,2,
365,pset,140.5,33.9802322,140.5,33.9802322,3,
310,pset,141,139.047577,141,139.047577,1,
330,pset,141,149.631256,141,149.631256,2,
360,pset,141,48.9980011,141,48.9980011,2,
365,pset,141,33.9802399,141,33.9802399,3,
310,pset,141.5,139.170776,141.5,139.170776,1,
330,pset,141.5,149.731827,141.5,149.731827,2,
360,pset,141.5,48.9980011,141.5,48.9980011,2,
365,pset,141.5,33.9802475,141.5,33.9802475,3,
310,pset,142,139.294144,142,139.294144,1,
330,pset,142,149.82901,142,149.82901,2,
360,pset,142,48.9980011,142,48.9980011,2,
365,pset,142,33.9802551,142,33.9802551,3,
310,pset,142.5,139.417633,142.5,139.417633,1,
330,pset,142.5,149.922913,142.5,149.922913,2,
360,pset,142.5,48.9980011,142.5,48.9980011,2,
365,pset,142.5,33.9802628,142.5,33.9802628,3,
310,pset,143,139.541229,143,139.541229,1,
330,pset,143,150.01358,143,150.01358,2,
360,pset,143,48.9980011,143,48.9980011,2,
365,pset,143,33.9802704,143,33.9802704,3,
310,pset,143.5,139.664856,143.5,139.664856,1,
330,pset,143.5,150.101105,143.5,150.101105,2,
360,pset,143.5,48.9980011,143.5,48.9980011,2,
365,pset,143.5,33.980278,143.5,33.980278,3,
310,pset,144,139.788513,144,139.788513,1,
330,pset,144,150.185562,144,150.185562,2,
360,pset,144,48.9980011,144,48.9980011,2,
365,pset,144,33.9802856,144,33.9802856,3,
310,pset,144.5,139.912125,144.5,139.912125,1,
330,pset,144.5,150.267014,144.5,150.267014,2,
360,pset,144.5,48.9980011,144.5,48.9980011,2,
365,pset,144.5,33.9802933,144.5,33.9802933,3,
310,pset,145,140.035675,145,140.035675,1,
330,pset,145,150.345551,145,150.345551,2,
360,pset,145,48.9980011,145,48.9980011,2,
365,pset,145,33.9803009,145,33.9803009,3,
310,pset,145.5,140.159134,145.5,140.159134,1,
330,pset,145.5,150.421219,145.5,150.421219,2,
360,pset,145.5,48.9980011,145.5,48.9980011,2,
365,pset,145.5,33.9803085,145.5,33.9803085,3,
310,pset,146,140.282455,146,140.282455,1,
330,pset,146,150.49411,146,150.49411,2,
360,pset,146,48.9980011,146,48.9980011,2,
365,pset,146,33.9803162,146,33.9803162,3,
310,pset,146.5,140.405624,146.5,140.405624,1,
330,pset,146.5,150.56427,146.5,150.56427,2,
360,pset,146.5,48.9980011,146.5,48.9980011,2,
365,pset,146.5,33.9803238,146.5,33.9803238,3,
310,pset,147,140.52861,147,140.52861,1,
330,pset,147,150.63179,147,150.63179,2,
360,pset,147,48.9980011,147,48.9980011,2,
365,pset,147,33.9803314,147,33.9803314,3,
310,pset,147.5,140.651367,147.5,140.651367,1,
330,pset,147.5,150.696716,147.5,150.696716,2,
360,pset,147.5,48.9980011,147.5,48.9980011,2,
365,pset,147.5,33.9803391,147.5,33.9803391,3,
310,pset,148,140.77388,148,140.77388,1,
330,pset,148,150.759094,148,150.759094,2,
360,pset,148,48.9980011,148,48.9980011,2,
365,pset,148,33.9803467,148,33.9803467,3,
310,pset,148.5,140.896118,148.5,140.896118,1,
330,pset,148.5,150.819016,148.5,150.819016,2,
360,pset,148.5,48.9980011,148.5,48.9980011,2,
365,pset,148.5,33.9803543,148.5,33.9803543,3,
310,pset,149,141.018051,149,141.018051,1,
330,pset,149,150.876526,149,150.876526,2,
360,pset,149,48.9980011,149,48.9980011,2,
365,pset,149,33.9803619,149,33.9803619,3,
310,pset,149.5,141.139664,149.5,141.139664,1,
330,pset,149.5,150.931686,149.5,150.931686,2,
360,pset,149.5,48.9980011,149.5,48.9980011,2,
365,pset,149.5,33.9803696,149.5,33.9803696,3,
310,pset,150,141.260925,150,141.260925,1,
330,pset,150,150.984558,150,150.984558,2,
360,pset,150,48.9980011,150,48.9980011,2,
365,pset,150,33.9803772,150,33.9803772,3,
310,pset,150.5,141.381821,150.5,141.381821,1,
330,pset,150.5,151.035187,150.5,151.035187,2,
360,pset,150.5,48.9980011,150.5,48.9980011,2,
365,pset,150.5,33.9803848,150.5,33.9803848,3,
310,pset,151,141.502304,151,141.502304,1,
330,pset,151,151.083649,151,151.083649,2,
360,pset,151,48.9980011,151,48.9980011,2,
365,pset,151,33.9803925,151,33.9803925,3,
310,pset,151.5,141.622391,151.5,141.622391,1,
330,pset,151.5,151.129974,151.5,151.129974,2,
360,pset,151.5,48.9980011,151.5,48.9980011,2,
365,pset,151.5,33.9804001,151.5,33.9804001,3,
310,pset,152,141.742035,152,141.742035,1,
330,pset,152,151.174225,152,151.174225,2,
360,pset,152,48.9980011,152,48.9980011,2,
365,pset,152,33.9804077,152,33.9804077,3,
310,pset,152.5,141.861221,152.5,141.861221,1,
330,pset,152.5,151.216446,152.5,151.216446,2,
360,pset,152.5,48.9980011,152.5,48.9980011,2,
365,pset,152.5,33.9804153,152.5,33.9804153,3,
310,pset,153,141.97995,153,141.97995,1,
330,pset,153,151.256699,153,151.256699,2,
360,pset,153,48.9980011,153,48.9980011,2,
365,pset,153,33.980423,153,33.980423,3,
310,pset,153.5,142.09816,153.5,142.09816,1,
330,pset,153.5,151.295029,153.5,151.295029,2,
360,pset,153.5,48.9980011,153.5,48.9980011,2,
365,pset,153.5,33.9804306,153.5,33.9804306,3,
310,pset,154,142.215881,154,142.215881,1,
330,pset,154,151.331482,154,151.331482,2,
360,pset,154,48.9980011,154,48.9980011,2,
365,pset,154,33.9804382,154,33.9804382,3,
310,pset,154.5,142.333069,154.5,142.333069,1,
330,pset,154.5,151.366104,154.5,151.366104,2,
360,pset,154.5,48.9980011,154.5,48.9980011,2,
365,pset,154.5,33.9804459,154.5,33.9804459,3,
310,pset,155,142.449738,155,142.449738,1,
330,pset,155,151.398941,155,151.398941,2,
360,pset,155,48.9980011,155,48.9980011,2,
365,pset,155,33.9804535,155,33.9804535,3,
310,pset,155.5,142.565826,155.5,142.565826,1,
330,pset,155.5,151.430038,155.5,151.430038,2,
360,pset,155.5,48.9980011,155.5,48.9980011,2,
365,pset,155.5,33.9804611,155.5,33.9804611,3,
310,pset,156,142.681366,156,142.681366,1,
330,pset,156,151.459442,156,151.459442,2,
360,pset,156,48.9980011,156,48.9980011,2,
365,pset,156,33.9804688,156,33.9804688,3,
310,pset,156.5,142.796326,156.5,142.796326,1,
330,pset,156.5,151.487183,156.5,151.487183,2,
360,pset,156.5,48.9980011,156.5,48.9980011,2,
365,pset,156.5,33.9804764,156.5,33.9804764,3,
310,pset,157,142.910675,157,142.910675,1,
330,pset,157,151.513336,157,151.513336,2,
360,pset,157,48.9980011,157,48.9980011,2,
365,pset,157,33.980484,157,33.980484,3,
310,pset,157.5,143.024429,157.5,143.024429,1,
330,pset,157.5,151.537903,157.5,151.537903,2,
360,pset,157.5,48.9980011,157.5,48.9980011,2,
365,pset,157.5,33.9804916,157.5,33.9804916,3,
310,pset,158,143.137558,158,143.137558,1,
330,pset,158,151.560944,158,151.560944,2,
360,pset,158,48.9980011,158,48.9980011,2,
365,pset,158,33.9804993,158,33.9804993,3,
310,pset,158.5,143.250061,158.5,143.250061,1,
330,pset,158.5,151.582504,158.5,151.582504,2,
360,pset,158.5,48.9980011,158.5,48.9980011,2,
365,pset,158.5,33.9805069,158.5,33.9805069,3,
310,pset,159,143.361938,159,143.361938,1,
330,pset,159,151.6026,159,151.6026,2,
360,pset,159,48.9980011,159,48.9980011,2,
365,pset,159,33.9805145,159,33.9805145,3,
310,pset,159.5,143.47316,159.5,143.47316,1,
330,pset,159.5,151.621292,159.5,151.621292,2,
360,pset,159.5,48.9980011,159.5,48.9980011,2,
365,pset,159.5,33.9805222,159.5,33.9805222,3,
310,pset,160,143.58371,160,143.58371,1,
330,pset,160,151.638596,160,151.638596,2,
360,pset,160,48.9980011,160,48.9980011,2,
365,pset,160,33.9805298,160,33.9805298,3,
310,pset,160.5,143.693619,160.5,143.693619,1,
330,pset,160.5,151.654572,160.5,151.654572,2,
360,pset,160.5,48.9980011,160.5,48.9980011,2,
365,pset,160.5,33.9805374,160.5,33.9805374,3,
310,pset,161,143.802841,161,143.802841,1,
330,pset,161,151.66922,161,151.66922,2,
360,pset,161,48.9980011,161,48.9980011,2,
365,pset,161,33.980545,161,33.980545,3,
310,pset,161.5,143.911377,161.5,143.911377,1,
330,pset,161.5,151.682617,161.5,151.682617,2,
360,pset,161.5,48.9980011,161.5,48.9980011,2,
365,pset,161.5,33.9805527,161.5,33.9805527,3,
310,pset,162,144.019226,162,144.019226,1,
330,pset,162,151.694763,162,151.694763,2,
360,pset,162,48.9980011,162,48.9980011,2,
365,pset,162,33.9805603,162,33.9805603,3,
310,pset,162.5,144.126389,162.5,144.126389,1,
330,pset,162.5,151.705704,162.5,151.705704,2,
360,pset,162.5,48.9980011,162.5,48.9980011,2,
365,pset,162.5,33.9805679,162.5,33.9805679,3,
310,pset,163,144.232849,163,144.232849,1,
330,pset,163,151.715469,163,151.715469,2,
360,pset,163,48.9980011,163,48.9980011,2,
365,pset,163,33.9805756,163,33.9805756,3,
310,pset,163.5,144.338593,163.5,144.338593,1,
330,pset,163.5,151.724091,163.5,151.724091,2,
360,pset,163.5,48.9980011,163.5,48.9980011,2,
365,pset,163.5,33.9805832,163.5,33.9805832,3,
310,pset,164,144.443634,164,144.443634,1,
330,pset,164,151.731598,164,151.731598,2,
360,pset,164,48.9980011,164,48.9980011,2,
365,pset,164,33.9805908,164,33.9805908,3,
310,pset,164.5,144.547943,164.5,144.547943,1,
330,pset,164.5,151.738037,164.5,151.738037,2,
360,pset,164.5,48.9980011,164.5,48.9980011,2,
365,pset,164.5,33.9805984,164.5,33.9805984,3,
310,pset,165,144.65155,165,144.65155,1,
330,pset,165,151.743408,165,151.743408,2,
360,pset,165,48.9980011,165,48.9980011,2,
365,pset,165,33.9806061,165,33.9806061,3,
310,pset,165.5,144.75441,165.5,144.75441,1,
330,pset,165.5,151.747757,165.5,151.747757,2,
360,pset,165.5,48.9980011,165.5,48.9980011,2,
365,pset,165.5,33.9806137,165.5,33.9806137,3,
310,pset,166,144.856552,166,144.856552,1,
330,pset,166,151.751099,166,151.751099,2,
360,pset,166,48.9980011,166,48.9980011,2,
365,pset,166,33.9806213,166,33.9806213,3,
310,pset,166.5,144.957947,166.5,144.957947,1,
330,pset,166.5,151.753479,166.5,151.753479,2,
360,pset,166.5,48.9980011,166.5,48.9980011,2,
365,pset,166.5,33.980629,166.5,33.980629,3,
310,pset,167,145.058624,167,145.058624,1,
330,pset,167,151.754913,167,151.754913,2,
360,pset,167,48.9980011,167,48.9980011,2,
365,pset,167,33.9806366,167,33.9806366,3,
310,pset,167.5,145.158539,167.5,145.158539,1,
330,pset,167.5,151.755432,167.5,151.755432,2,
360,pset,167.5,48.9980011,167.5,48.9980011,2,
365,pset,167.5,33.9806442,167.5,33.9806442,3,
310,pset,168,145.257721,168,145.257721,1,
330,pset,168,151.755066,168,151.755066,2,
360,pset,168,48.9980011,168,48.9980011,2,
365,pset,168,33.9806519,168,33.9806519,3,
310,pset,168.5,145.356155,168.5,145.356155,1,
330,pset,168.5,151.753815,168.5,151.753815,2,
360,pset,168.5,48.9980011,168.5,48.9980011,2,
365,pset,168.5,33.9806595,168.5,33.9806595,3,
310,pset,169,145.453842,169,145.453842,1,
330,pset,169,151.75174,169,151.75174,2,
360,pset,169,48.9980011,169,48.9980011,2,
365,pset,169,33.9806671,169,33.9806671,3,
310,pset,169.5,145.550781,169.5,145.550781,1,
330,pset,169.5,151.748825,169.5,151.748825,2,
360,pset,169.5,48.9980011,169.5,48.9980011,2,
365,pset,169.5,33.9806747,169.5,33.9806747,3,
310,pset,170,145.646973,170,145.646973,1,
330,pset,170,151.745117,170,151.745117,2,
360,pset,170,48.9980011,170,48.9980011,2,
365,pset,170,33.9806824,170,33.9806824,3,
310,pset,170.5,145.742401,170.5,145.742401,1,
330,pset,170.5,151.740646,170.5,151.740646,2,
360,pset,170.5,48.9980011,170.5,48.9980011,2,
365,pset,170.5,33.98069,170.5,33.98069,3,
310,pset,171,145.837097,171,145.837097,1,
330,pset,171,151.735413,171,151.735413,2,
360,pset,171,48.9980011,171,48.9980011,2,
365,pset,171,33.9806976,171,33.9806976,3,
310,pset,171.5,145.931015,171.5,145.931015,1,
330,pset,171.5,151.729462,171.5,151.729462,2,
360,pset,171.5,48.9980011,171.5,48.9980011,2,
365,pset,171.5,33.9807053,171.5,33.9807053,3,
310,pset,172,146.0242,172,146.0242,1,
330,pset,172,151.722794,172,151.722794,2,
360,pset,172,48.9980011,172,48.9980011,2,
365,pset,172,33.9807129,172,33.9807129,3,
310,pset,172.5,146.116623,172.5,146.116623,1,
330,pset,172.5,151.715439,172.5,151.715439,2,
360,pset,172.5,48.9980011,172.5,48.9980011,2,
365,pset,172.5,33.9807205,172.5,33.9807205,3,
310,pset,173,146.208282,173,146.208282,1,
330,pset,173,151.707413,173,151.707413,2,
360,pset,173,48.9980011,173,48.9980011,2,
365,pset,173,33.9807281,173,33.9807281,3,
310,pset,173.5,146.299194,173.5,146.299194,1,
330,pset,173.5,151.698746,173.5,151.698746,2,
360,pset,173.5,48.9980011,173.5,48.9980011,2,
365,pset,173.5,33.9807358,173.5,33.9807358,3,
310,pset,174,146.389359,174,146.389359,1,
330,pset,174,151.689453,174,151.689453,2,
360,pset,174,48.9980011,174,48.9980011,2,
365,pset,174,33.9807434,174,33.9807434,3,
310,pset,174.5,146.47876,174.5,146.47876,1,
330,pset,174.5,151.679535,174.5,151.679535,2,
360,pset,174.5,48.9980011,174.5,48.9980011,2,
365,pset,174.5,33.980751,174.5,33.980751,3,
310,pset,175,146.567413,175,146.567413,1,
330,pset,175,151.669037,175,151.669037,2,
360,pset,175,48.9980011,175,48.9980011,2,
365,pset,175,33.9807587,175,33.9807587,3,
310,pset,175.5,146.655319,175.5,146.655319,1,
330,pset,175.5,151.657959,175.5,151.657959,2,
360,pset,175.5,48.9980011,175.5,48.9980011,2,
365,pset,175.5,33.9807663,175.5,33.9807663,3,
310,pset,176,146.742462,176,146.742462,1,
330,pset,176,151.646332,176,151.646332,2,
360,pset,176,48.9980011,176,48.9980011,2,
365,pset,176,33.9807739,176,33.9807739,3,
310,pset,176.5,146.828873,176.5,146.828873,1,
330,pset,176.5,151.634171,176.5,151.634171,2,
360,pset,176.5,48.9980011,176.5,48.9980011,2,
365,pset,176.5,33.9807816,176.5,33.9807816,3,
310,pset,177,146.91452,177,146.91452,1,
330,pset,177,151.621475,177,151.621475,2,
360,pset,177,48.9980011,177,48.9980011,2,
365,pset,177,33.9807892,177,33.9807892,3,
310,pset,177.5,146.999435,177.5,146.999435,1,
330,pset,177.5,151.608292,177.5,151.608292,2,
360,pset,177.5,48.9980011,177.5,48.9980011,2,
365,pset,177.5,33.9807968,177.5,33.9807968,3,
310,pset,178,147.083588,178,147.083588,1,
330,pset,178,151.594604,178,151.594604,2,
360,pset,178,48.9980011,178,48.9980011,2,
365,pset,178,33.9808044,178,33.9808044,3,
310,pset,178.5,147.167023,178.5,147.167023,1,
330,pset,178.5,151.580444,178.5,151.580444,2,
360,pset,178.5,48.9980011,178.5,48.9980011,2,
365,pset,178.5,33.9808121,178.5,33.9808121,3,
310,pset,179,147.249695,179,147.249695,1,
330,pset,179,151.565826,179,151.565826,2,
360,pset,179,48.9980011,179,48.9980011,2,
365,pset,179,33.9808197,179,33.9808197,3,
310,pset,179.5,147.331635,179.5,147.331635,1,
330,pset,179.5,151.550766,179.5,151.550766,2,
360,pset,179.5,48.9980011,179.5,48.9980011,2,
365,pset,179.5,33.9808273,179.5,33.9808273,3,
310,pset,180,147.412842,180,147.412842,1,
330,pset,180,151.535278,180,151.535278,2,
360,pset,180,48.9980011,180,48.9980011,2,
365,pset,180,33.980835,180,33.980835,3,
310,pset,180.5,147.493317,180.5,147.493317,1,
330,pset,180.5,151.519379,180.5,151.519379,2,
360,pset,180.5,48.9980011,180.5,48.9980011,2,
365,pset,180.5,33.9808426,180.5,33.9808426,3,
310,pset,181,147.573059,181,147.573059,1,
330,pset,181,151.503082,181,151.503082,2,
360,pset,181,48.9980011,181,48.9980011,2,
365,pset,181,33.9808502,181,33.9808502,3,
310,pset,181.5,147.652069,181.5,147.652069,1,
330,pset,181.5,151.486389,181.5,151.486389,2,
360,pset,181.5,48.9980011,181.5,48.9980011,2,
365,pset,181.5,33.9808578,181.5,33.9808578,3,
310,pset,182,147.730347,182,147.730347,1,
330,pset,182,151.46933,182,151.46933,2,
360,pset,182,48.9980011,182,48.9980011,2,
365,pset,182,33.9808655,182,33.9808655,3,
310,pset,182.5,147.807907,182.5,147.807907,1,
330,pset,182.5,151.45192,182.5,151.45192,2,
360,pset,182.5,48.9980011,182.5,48.9980011,2,
365,pset,182.5,33.9808731,182.5,33.9808731,3,
310,pset,183,147.88475,183,147.88475,1,
330,pset,183,151.434143,183,151.434143,2,
360,pset,183,48.9980011,183,48.9980011,2,
365,pset,183,33.9808807,183,33.9808807,3,
310,pset,183.5,147.960876,183.5,147.960876,1,
330,pset,183.5,151.416046,183.5,151.416046,2,
360,pset,183.5,48.9980011,183.5,48.9980011,2,
365,pset,183.5,33.9808884,183.5,33.9808884,3,
310,pset,184,148.03627,184,148.03627,1,
330,pset,184,151.397614,184,151.397614,2,
360,pset,184,48.9980011,184,48.9980011,2,
365,pset,184,33.980896,184,33.980896,3,
310,pset,184.5,148.110977,184.5,148.110977,1,
330,pset,184.5,151.378891,184.5,151.378891,2,
360,pset,184.5,48.9980011,184.5,48.9980011,2,
365,pset,184.5,33.9809036,184.5,33.9809036,3,
310,pset,185,148.184967,185,148.184967,1,
330,pset,185,151.359848,185,151.359848,2,
360,pset,185,48.9980011,185,48.9980011,2,
365,pset,185,33.9809113,185,33.9809113,3,
310,pset,185.5,148.25824,185.5,148.25824,1,
330,pset,185.5,151.34053,185.5,151.34053,2,
360,pset,185.5,48.9980011,185.5,48.9980011,2,
365,pset,185.5,33.9809189,185.5,33.9809189,3,
310,pset,186,148.330826,186,148.330826,1,
330,pset,186,151.320938,186,151.320938,2,
360,pset,186,48.9980011,186,48.9980011,2,
365,pset,186,33.9809265,186,33.9809265,3,
310,pset,186.5,148.40271,186.5,148.40271,1,
330,pset,186.5,151.301071,186.5,151.301071,2,
360,pset,186.5,48.9980011,186.5,48.9980011,2,
365,pset,186.5,33.9809341,186.5,33.9809341,3,
310,pset,187,148.473892,187,148.473892,1,
330,pset,187,151.28096,187,151.28096,2,
360,pset,187,48.9980011,187,48.9980011,2,
365,pset,187,33.9809418,187,33.9809418,3,
310,pset,187.5,148.544403,187.5,148.544403,1,
330,pset,187.5,151.26059,187.5,151.26059,2,
360,pset,187.5,48.9980011,187.5,48.9980011,2,
365,pset,187.5,33.9809494,187.5,33.9809494,3,
310,pset,188,148.614212,188,148.614212,1,
330,pset,188,151.23999,188,151.23999,2,
360,pset,188,48.9980011,188,48.9980011,2,
365,pset,188,33.980957,188,33.980957,3,
310,pset,188.5,148.683334,188.5,148.683334,1,
330,pset,188.5,151.219177,188.5,151.219177,2,
360,pset,188.5,48.9980011,188.5,48.9980011,2,
365,pset,188.5,33.9809647,188.5,33.9809647,3,
310,pset,189,148.751785,189,148.751785,1,
330,pset,189,151.198151,189,151.198151,2,
360,pset,189,48.9980011,189,48.9980011,2,
365,pset,189,33.9809723,189,33.9809723,3,
310,pset,189.5,148.81955,189.5,148.81955,1,
330,pset,189.5,151.17691,189.5,151.17691,2,
360,pset,189.5,48.9980011,189.5,48.9980011,2,
365,pset,189.5,33.9809799,189.5,33.9809799,3,
310,pset,190,148.886658,190,148.886658,1,
330,pset,190,151.155472,190,151.155472,2,
360,pset,190,48.9980011,190,48.9980011,2,
365,pset,190,33.9809875,190,33.9809875,3,
310,pset,190.5,148.953079,190.5,148.953079,1,
330,pset,190.5,151.13385,190.5,151.13385,2,
360,pset,190.5,48.9980011,190.5,48.9980011,2,
365,pset,190.5,33.9809952,190.5,33.9809952,3,
310,pset,191,149.01886,191,149.01886,1,
330,pset,191,151.112045,191,151.112045,2,
360,pset,191,48.9980011,191,48.9980011,2,
365,pset,191,33.9810028,191,33.9810028,3,
310,pset,191.5,149.083954,191.5,149.083954,1,
330,pset,191.5,151.090073,191.5,151.090073,2,
360,pset,191.5,48.9980011,191.5,48.9980011,2,
365,pset,191.5,33.9810104,191.5,33.9810104,3,
310,pset,192,149.148407,192,149.148407,1,
330,pset,192,151.067947,192,151.067947,2,
360,pset,192,48.9980011,192,48.9980011,2,
365,pset,192,33.9810181,192,33.9810181,3,
310,pset,192.5,149.212204,192.5,149.212204,1,
330,pset,192.5,151.04567,192.5,151.04567,2,
360,pset,192.5,48.9980011,192.5,48.9980011,2,
365,pset,192.5,33.9810257,192.5,33.9810257,3,
310,pset,193,149.27536,193,149.27536,1,
330,pset,193,151.023239,193,151.023239,2,
360,pset,193,48.9980011,193,48.9980011,2,
365,pset,193,33.9810333,193,33.9810333,3,
310,pset,193.5,149.33786,193.5,149.33786,1,
330,pset,193.5,151.000671,193.5,151.000671,2,
360,pset,193.5,48.9980011,193.5,48.9980011,2,
365,pset,193.5,33.981041,193.5,33.981041,3,
310,pset,194,149.399719,194,149.399719,1,
330,pset,194,150.977982,194,150.977982,2,
360,pset,194,48.9980011,194,48.9980011,2,
365,pset,194,33.9810486,194,33.9810486,3,
310,pset,194.5,149.460953,194.5,149.460953,1,
330,pset,194.5,150.95517,194.5,150.95517,2,
360,pset,194.5,48.9980011,194.5,48.9980011,2,
365,pset,194.5,33.9810562,194.5,33.9810562,3,
310,pset,195,149.521545,195,149.521545,1,
330,pset,195,150.932236,195,150.932236,2,
360,pset,195,48.9980011,195,48.9980011,2,
365,pset,195,33.9810638,195,33.9810638,3,
310,pset,195.5,149.581512,195.5,149.581512,1,
330,pset,195.5,150.909195,195.5,150.909195,2,
360,pset,195.5,48.9980011,195.5,48.9980011,2,
365,pset,195.5,33.9810715,195.5,33.9810715,3,
310,pset,196,149.640869,196,149.640869,1,
330,pset,196,150.886063,196,150.886063,2,
360,pset,196,48.9980011,196,48.9980011,2,
365,pset,196,33.9810791,196,33.9810791,3,
310,pset,196.5,149.699585,196.5,149.699585,1,
330,pset,196.5,150.862823,196.5,150.862823,2,
360,pset,196.5,48.9980011,196.5,48.9980011,2,
365,pset,196.5,33.9810867,196.5,33.9810867,3,
310,pset,197,149.757706,197,149.757706,1,
330,pset,197,150.839508,197,150.839508,2,
360,pset,197,48.9980011,197,48.9980011,2,
365,pset,197,33.9810944,197,33.9810944,3,
310,pset,197.5,149.815201,197.5,149.815201,1,
330,pset,197.5,150.816116,197.5,150.816116,2,
360,pset,197.5,48.9980011,197.5,48.9980011,2,
365,pset,197.5,33.981102,197.5,33.981102,3,
310,pset,198,149.872101,198,149.872101,1,
330,pset,198,150.792633,198,150.792633,2,
360,pset,198,48.9980011,198,48.9980011,2,
365,pset,198,33.9811096,198,33.9811096,3,
310,pset,198.5,149.928391,198.5,149.928391,1,
330,pset,198.5,150.769104,198.5,150.769104,2,
360,pset,198.5,48.9980011,198.5,48.9980011,2,
365,pset,198.5,33.9811172,198.5,33.9811172,3,
310,pset,199,149.984085,199,149.984085,1,
330,pset,199,150.745499,199,150.745499,2,
360,pset,199,48.9980011,199,48.9980011,2,
365,pset,199,33.9811249,199,33.9811249,3,
310,pset,199.5,150.039185,199.5,150.039185,1,
330,pset,199.5,150.721848,199.5,150.721848,2,
360,pset,199.5,48.9980011,199.5,48.9980011,2,
365,pset,199.5,33.9811325,199.5,33.9811325,3,
310,pset,200,150.093689,200,150.093689,1,
330,pset,200,150.698135,200,150.698135,2,
360,pset,200,48.9980011,200,48.9980011,2,
365,pset,200,33.9811401,200,33.9811401,3,
310,pset,200.5,150.147614,200.5,150.147614,1,
330,pset,200.5,150.674377,200.5,150.674377,2,
360,pset,200.5,48.9980011,200.5,48.9980011,2,
365,pset,200.5,33.9811478,200.5,33.9811478,3,
310,pset,201,150.200958,201,150.200958,1,
330,pset,201,150.650589,201,150.650589,2,
360,pset,201,48.9980011,201,48.9980011,2,
365,pset,201,33.9811554,201,33.9811554,3,
310,pset,201.5,150.253738,201.5,150.253738,1,
330,pset,201.5,150.62677,201.5,150.62677,2,
360,pset,201.5,48.9980011,201.5,48.9980011,2,
365,pset,201.5,33.981163,201.5,33.981163,3,
310,pset,202,150.305939,202,150.305939,1,
330,pset,202,150.602905,202,150.602905,2,
360,pset,202,48.9980011,202,48.9980011,2,
365,pset,202,33.9811707,202,33.9811707,3,
310,pset,202.5,150.357559,202.5,150.357559,1,
330,pset,202.5,150.579041,202.5,150.579041,2,
360,pset,202.5,48.9980011,202.5,48.9980011,2,
365,pset,202.5,33.9811783,202.5,33.9811783,3,
310,pset,203,150.40863,203,150.40863,1,
330,pset,203,150.55513,203,150.55513,2,
360,pset,203,48.9980011,203,48.9980011,2,
365,pset,203,33.9811859,203,33.9811859,3,
310,pset,203.5,150.459137,203.5,150.459137,1,
330,pset,203.5,150.531219,203.5,150.531219,2,
360,pset,203.5,48.9980011,203.5,48.9980011,2,
365,pset,203.5,33.9811935,203.5,33.9811935,3,
310,pset,204,150.509094,204,150.509094,1,
330,pset,204,150.507309,204,150.507309,2,
360,pset,204,48.9980011,204,48.9980011,2,
365,pset,204,33.9812012,204,33.9812012,3,
310,pset,204.5,150.558487,204.5,150.558487,1,
330,pset,204.5,150.483383,204.5,150.483383,2,
360,pset,204.5,48.9980011,204.5,48.9980011,2,
365,pset,204.5,33.9812088,204.5,33.9812088,3,
310,pset,205,150.607346,205,150.607346,1,
330,pset,205,150.459457,205,150.459457,2,
360,pset,205,48.9980011,205,48.9980011,2,
365,pset,205,33.9812164,205,33.9812164,3,
310,pset,205.5,150.65567,205.5,150.65567,1,
330,pset,205.5,150.435532,205.5,150.435532,2,
360,pset,205.5,48.9980011,205.5,48.9980011,2,
365,pset,205.5,33.9812241,205.5,33.9812241,3,
310,pset,206,150.703445,206,150.703445,1,
330,pset,206,150.411621,206,150.411621,2,
360,pset,206,48.9980011,206,48.9980011,2,
365,pset,206,33.9812317,206,33.9812317,3,
310,pset,206.5,150.750687,206.5,150.750687,1,
330,pset,206.5,150.387726,206.5,150.387726,2,
360,pset,206.5,48.9980011,206.5,48.9980011,2,
365,pset,206.5,33.9812393,206.5,33.9812393,3,
310,pset,207,150.797409,207,150.797409,1,
330,pset,207,150.363846,207,150.363846,2,
360,pset,207,48.9980011,207,48.9980011,2,
365,pset,207,33.9812469,207,33.9812469,3,
310,pset,207.5,150.843597,207.5,150.843597,1,
330,pset,207.5,150.339981,207.5,150.339981,2,
360,pset,207.5,48.9980011,207.5,48.9980011,2,
365,pset,207.5,33.9812546,207.5,33.9812546,3,
310,pset,208,150.889267,208,150.889267,1,
330,pset,208,150.316132,208,150.316132,2,
360,pset,208,48.9980011,208,48.9980011,2,
365,pset,208,33.9812622,208,33.9812622,3,
310,pset,208.5,150.934418,208.5,150.934418,1,
330,pset,208.5,150.292328,208.5,150.292328,2,
360,pset,208.5,48.9980011,208.5,48.9980011,2,
365,pset,208.5,33.9812698,208.5,33.9812698,3,
310,pset,209,150.979065,209,150.979065,1,
330,pset,209,150.268555,209,150.268555,2,
360,pset,209,48.9980011,209,48.9980011,2,
365,pset,209,33.9812775,209,33.9812775,3,
310,pset,209.5,151.023209,209.5,151.023209,1,
330,pset,209.5,150.244812,209.5,150.244812,2,
360,pset,209.5,48.9980011,209.5,48.9980011,2,
365,pset,209.5,33.9812851,209.5,33.9812851,3,
310,pset,210,151.066849,210,151.066849,1,
330,pset,210,150.2211,210,150.2211,2,
360,pset,210,48.9980011,210,48.9980011,2,
365,pset,210,33.9812927,210,33.9812927,3,
